id,psnr,ssim,lpips
000000,19.318198218750165,0.6940696,0.11056217551231384
000001,25.126096668757285,0.79776317,0.09265413880348206
000002,22.12694867720969,0.65975344,0.17523452639579773
000003,21.4214426628032,0.76087993,0.0854468047618866
000004,19.43565878316082,0.62511843,0.18589648604393005
000005,22.71322730794011,0.70655936,0.11082252860069275
000006,19.851959653848212,0.66638446,0.07316311448812485
000007,21.288624244592803,0.6984849,0.16254371404647827
000008,19.530178987879626,0.6423585,0.12012968957424164
000009,20.819355979976535,0.7340719,0.12889933586120605
000010,20.35963817009996,0.6717089,0.09109234809875488
000011,19.698563836503517,0.6857113,0.05868789181113243
000012,21.350621566964612,0.6784505,0.08556993305683136
000013,18.591234149796367,0.6672953,0.08290921896696091
000014,20.947681511381372,0.66443473,0.14187176525592804
000015,22.509592794609482,0.7193758,0.0903957337141037
000016,20.160937814921986,0.7267098,0.08274789899587631
000017,17.963755300517292,0.6559478,0.08232860267162323
000018,19.175823773202627,0.70085067,0.06770814955234528
000019,21.55224066477594,0.73934263,0.11419761925935745
000020,17.763380600609835,0.6904626,0.08454718440771103
000021,19.493689470116074,0.6244585,0.08894803375005722
000022,22.431980082099546,0.6992236,0.1588720977306366
000023,19.93674247440136,0.63839644,0.1499956250190735
000024,25.05735164903626,0.7316458,0.14253242313861847
000025,22.429447914769135,0.6545959,0.17658144235610962
000026,17.816586482923686,0.5985631,0.10891060531139374
000027,24.742867937429743,0.7555542,0.1438922882080078
000028,21.366507537316654,0.7202193,0.09658827632665634
000029,18.076340612456573,0.70191383,0.07394500076770782
000030,21.232170482945577,0.72022563,0.09954365342855453
000031,22.57069777543726,0.7181274,0.12480985373258591
000032,22.80686119224208,0.707422,0.16814735531806946
000033,20.64388035089728,0.622216,0.1490912139415741
000034,21.339759670851137,0.6726718,0.1502351462841034
000035,21.13974033961567,0.68999714,0.08041638135910034
000036,17.33749354219656,0.50559396,0.16224628686904907
000037,20.825219855474447,0.66021514,0.12230873852968216
000038,23.315615119780748,0.66683865,0.15857860445976257
000039,22.454884972466175,0.74312264,0.05193345248699188
000040,21.606100132825226,0.71381783,0.12152402848005295
000041,22.88032827748685,0.69683045,0.10060042887926102
000042,19.620406391608658,0.66007966,0.11404012143611908
000043,19.713953538803835,0.6812019,0.08009754866361618
000044,22.145150042364193,0.74901986,0.06890612840652466
000045,21.320564684905058,0.60520244,0.12972189486026764
000046,20.997972483406528,0.6072669,0.1943453848361969
000047,24.11010091365248,0.7317586,0.1598869264125824
000048,19.808592491729996,0.59062,0.18194836378097534
000049,23.89824635154511,0.7471876,0.1504562497138977
000050,20.223535286591666,0.6596423,0.10778701305389404
000051,19.969774286794976,0.76660556,0.07252289354801178
000052,21.884838024112682,0.73483795,0.10184092819690704
000053,20.98388969648116,0.7274253,0.09821639955043793
000054,26.353769391607575,0.7726435,0.15008841454982758
000055,24.745038552738855,0.79623145,0.15524126589298248
000056,21.388875419833113,0.60633975,0.2236206978559494
000057,19.066981724223467,0.6781803,0.09316592663526535
000058,21.06687629681648,0.7044614,0.08304176479578018
000059,20.332558601580057,0.6359596,0.10247015953063965
000060,20.34538042369267,0.71523625,0.07556488364934921
000061,23.37162819370459,0.7312922,0.13021442294120789
000062,19.418256997463523,0.6541888,0.08047506213188171
000063,18.649776972468025,0.6971125,0.08309464901685715
000064,20.48289083352262,0.8042502,0.06191878765821457
000065,21.772483972209493,0.7109898,0.09781375527381897
000066,18.875675184935087,0.7270343,0.08372034132480621
000067,20.73689293670555,0.7064052,0.12591661512851715
000068,19.89408914677564,0.700623,0.09529589116573334
000069,22.236624285329608,0.70912343,0.15342898666858673
000070,23.295681947449296,0.61093754,0.20340754091739655
000071,22.95303025060628,0.7259924,0.17417258024215698
000072,19.218294150122386,0.6492152,0.1303720474243164
000073,20.746794940733682,0.7041421,0.09594463557004929
000074,20.262316825716393,0.7267855,0.06671635061502457
000075,26.01702809111425,0.746804,0.1556372195482254
000076,24.57032589068923,0.7726651,0.13121823966503143
000077,17.689034797996936,0.7457774,0.09263395518064499
000078,21.48463059822129,0.78348875,0.0832151249051094
000079,23.71794001212659,0.7376733,0.16599388420581818
000080,22.527789992853478,0.70652276,0.1354612410068512
000081,20.112741594869256,0.7272796,0.08710195124149323
000082,22.119835753753595,0.73701715,0.14202339947223663
000083,20.91686767515009,0.6694712,0.1592508852481842
000084,21.064044495393116,0.68490934,0.12295873463153839
000085,24.680716392158647,0.6993043,0.1956474483013153
000086,20.834487879084445,0.7015131,0.14239345490932465
000087,22.292843265598663,0.75402904,0.09381020069122314
000088,22.970601292612876,0.7399128,0.1331828534603119
000089,19.95516307948682,0.6709922,0.1372404545545578
000090,26.4014886108245,0.78160733,0.1537373811006546
000091,19.49753536195654,0.68410754,0.0735204815864563
000092,19.003619238475082,0.68211865,0.12795141339302063
000093,21.417087937022888,0.71364206,0.1148478090763092
000094,21.676823166244613,0.5821809,0.1836402863264084
000095,23.67788013683842,0.70856005,0.1832353174686432
000096,22.887637907012785,0.7664903,0.13777047395706177
000097,24.10686738612347,0.7882474,0.06808482855558395
000098,19.55652554941807,0.66084355,0.07054164260625839
000099,21.710540220149728,0.67333156,0.15323829650878906
000100,24.045115602072052,0.6907198,0.24313189089298248
000101,23.318016683748702,0.8074587,0.08858618140220642
000102,19.965075252646166,0.6974748,0.08083749562501907
000103,16.50870529373875,0.6227871,0.1022825688123703
000104,21.955289825104508,0.61970204,0.1879456788301468
000105,20.767259619168577,0.69601303,0.13748787343502045
000106,18.099702861241152,0.6375275,0.10729841142892838
000107,21.998642234687434,0.69567615,0.14798259735107422
000108,23.331224061416805,0.72656775,0.14437860250473022
000109,21.522878880954575,0.6795332,0.10280361026525497
000110,21.404178648234105,0.68901485,0.1609046757221222
000111,20.89316630875855,0.6900937,0.13602791726589203
000112,19.76304296782317,0.7245195,0.09148778766393661
000113,19.663625628947614,0.6310194,0.10239875316619873
000114,20.333068218438367,0.63296515,0.1664361208677292
000115,20.26028510877196,0.67503303,0.10758709162473679
000116,24.140682525341735,0.79719514,0.0664638876914978
000117,19.406609039218132,0.6735721,0.09284006059169769
000118,19.705337325036258,0.6731147,0.08664605766534805
000119,20.784020004036062,0.7137931,0.1246250569820404
000120,20.31098191423995,0.6601071,0.1478588879108429
000121,20.331236143114797,0.6211922,0.16795748472213745
000122,22.83386969236431,0.7489524,0.12988820672035217
000123,22.864018800646416,0.7359564,0.1511615365743637
000124,20.34682941792684,0.6883736,0.13131654262542725
000125,25.156849560630853,0.7715845,0.13957832753658295
000126,21.37284597574281,0.71764296,0.13264089822769165
000127,21.016879174737664,0.65173346,0.1698276698589325
000128,22.019999482572928,0.718102,0.10273002088069916
000129,21.42593409858934,0.711812,0.14006362855434418
000130,21.722507222073453,0.7233925,0.0994890034198761
000131,18.57665749199285,0.6687736,0.08954249322414398
000132,20.685192113102925,0.67504334,0.09922203421592712
000133,19.602167786762386,0.55299234,0.18139216303825378
000134,22.953603112313267,0.6614315,0.17664793133735657
000135,20.778952543200006,0.6536221,0.12798777222633362
000136,21.86472727956837,0.7166669,0.1325269341468811
000137,22.48509274453635,0.7124812,0.12238508462905884
000138,17.70253614626984,0.6174121,0.12674230337142944
000139,18.500340238606537,0.66266066,0.09802253544330597
000140,22.66821797592073,0.75026053,0.0875559002161026
000141,20.386014191914303,0.73571706,0.10402815788984299
000142,19.32015233408477,0.6648197,0.14109861850738525
000143,19.97253537223826,0.6841376,0.12621484696865082
000144,18.724840372329595,0.63142973,0.14655452966690063
000145,19.677246236945244,0.7256791,0.07237613946199417
000146,22.57200284158099,0.67886764,0.17463411390781403
000147,20.44330408592264,0.7042636,0.11142922192811966
000148,21.653907882044983,0.6987198,0.11060753464698792
000149,21.328377044008825,0.7085738,0.13603705167770386
000150,20.0749338913225,0.66907054,0.09225297719240189
000151,21.78445736614705,0.70067835,0.15286660194396973
000152,22.22929859520014,0.62662446,0.18563531339168549
000153,23.99148311061672,0.74832845,0.11782995611429214
000154,20.555121361390228,0.68458563,0.11314156651496887
000155,20.457821980561327,0.63736737,0.13494393229484558
000156,20.080730375405142,0.75318617,0.0836227610707283
000157,20.2658837434114,0.63249487,0.13345235586166382
000158,20.209875797010447,0.6988167,0.11695222556591034
000159,22.257129844819,0.7527411,0.09415064752101898
000160,22.206722915042043,0.7688439,0.06513611972332001
000161,21.72209765304981,0.76647615,0.06702481210231781
000162,22.862684232011343,0.7573338,0.1469871550798416
000163,21.723197773761914,0.68333006,0.15613621473312378
000164,21.429407764260965,0.677339,0.18305686116218567
000165,22.613363736819565,0.7600548,0.06363186985254288
000166,21.62187793871352,0.70914936,0.1460028886795044
000167,20.04544434521172,0.64812374,0.1223730742931366
000168,20.329762249278538,0.7305916,0.12523864209651947
000169,19.11671696487,0.6526148,0.11843423545360565
000170,21.413181295999202,0.647084,0.15180012583732605
000171,21.08339289179654,0.7074382,0.11453510820865631
000172,22.80819043850867,0.7770932,0.10380776226520538
000173,19.48785403650892,0.64114946,0.12241259962320328
000174,21.343230140767204,0.57396984,0.20639024674892426
000175,21.62906829423706,0.76793045,0.06304150819778442
000176,18.915645534763183,0.74294144,0.07092806696891785
000177,18.690728264451092,0.7296513,0.09214609116315842
000178,25.980809146836954,0.77911633,0.12231683731079102
000179,21.784295048214876,0.8061344,0.07858574390411377
000180,19.890902239933826,0.6464005,0.1385040432214737
000181,21.365120135183933,0.7491377,0.09149859845638275
000182,19.759763252413986,0.6933674,0.10689052194356918
000183,18.69339429626885,0.74178153,0.06983547657728195
000184,22.42050718702911,0.70216674,0.09806706756353378
000185,18.7539882050883,0.5701816,0.12280021607875824
000186,19.96185578461395,0.64039356,0.10410739481449127
000187,21.715855354696988,0.7617645,0.1071818619966507
000188,19.73260543734947,0.6321901,0.09507111459970474
000189,16.564932749130655,0.5845354,0.10514964163303375
000190,18.31078176331131,0.7049041,0.0786881074309349
000191,17.893374049445796,0.6382875,0.11394704878330231
000192,21.598893297377675,0.7326029,0.09616275131702423
000193,19.93029540395945,0.7490595,0.09314438700675964
000194,25.295812724782756,0.75106937,0.17880290746688843
000195,22.72668560738545,0.7766203,0.11099077761173248
000196,21.724650348938326,0.7004869,0.1536191701889038
000197,22.608014894331355,0.7056294,0.12715664505958557
000198,18.412041838529937,0.5855503,0.11817841976881027
000199,18.41040275016399,0.70035654,0.0820939838886261
000200,20.707299435089503,0.64557934,0.12537771463394165
000201,22.469712618532686,0.7800558,0.09181749075651169
000202,19.129682717757774,0.6923341,0.09475138038396835
000203,20.097748628083284,0.6563788,0.1266152262687683
000204,22.997051463767868,0.6374031,0.19820396602153778
000205,19.092957187588645,0.68047184,0.09680010378360748
000206,19.89595204445273,0.71179646,0.0843217596411705
000207,23.647774906575577,0.7555333,0.1232789158821106
000208,20.14135170584531,0.73513675,0.08518732339143753
000209,21.84473982443549,0.7194174,0.08923996239900589
000210,20.343721751207795,0.68808174,0.0823250561952591
000211,19.78605452486026,0.6785937,0.05496872961521149
000212,17.972166718516064,0.68892795,0.07411704212427139
000213,18.774336613152936,0.688761,0.11642525345087051
000214,18.17741948484579,0.59820366,0.13081759214401245
000215,20.738593182018224,0.6704767,0.1332091987133026
000216,19.374238632808655,0.6276514,0.10985410213470459
000217,17.964878924079564,0.66137785,0.07829447090625763
000218,23.9716721089679,0.6954065,0.19344721734523773
000219,23.977738712225197,0.6119351,0.18981361389160156
000220,20.58432211652155,0.617168,0.2006383091211319
000221,19.42705545096546,0.71093684,0.09470878541469574
000222,22.131791813473956,0.7111017,0.10245803743600845
000223,24.17172831593146,0.76414233,0.13557635247707367
000224,17.221853704178724,0.54776335,0.12143577635288239
000225,19.9512317949666,0.6989481,0.10409850627183914
000226,19.939067643272367,0.6734589,0.12434788048267365
000227,19.893622617501237,0.6391534,0.13506734371185303
000228,20.129275182754224,0.6743594,0.12987330555915833
000229,20.850516968538948,0.6379137,0.15494224429130554
000230,19.691044664950464,0.6556699,0.10810431092977524
000231,20.099866406025804,0.7334717,0.0883338525891304
000232,23.58750216813782,0.67525214,0.1571894884109497
000233,22.59734743429189,0.7215473,0.11622612923383713
000234,24.792669904014595,0.76164204,0.1581629067659378
000235,17.299183630122524,0.6071039,0.08736440539360046
000236,17.441222771583917,0.69132423,0.08063437789678574
000237,21.821007016137536,0.708832,0.164981871843338
000238,22.509591619916343,0.69612855,0.11237550526857376
000239,22.110387386604692,0.70165616,0.11079739779233932
000240,20.200893152987376,0.64227325,0.16847796738147736
000241,19.333876286444088,0.7145358,0.10179360955953598
000242,19.84020314678574,0.68246484,0.08235722780227661
000243,23.277491586407734,0.70779586,0.13987645506858826
000244,22.36343824739911,0.70831186,0.12942993640899658
000245,19.828539068306867,0.69506997,0.09591394662857056
000246,21.358299279305946,0.6816725,0.10421287268400192
000247,19.3182241444875,0.60673577,0.14892436563968658
000248,20.5204849357414,0.6566315,0.09619007259607315
000249,22.371275481553944,0.65387934,0.1908303201198578
000250,21.904370233521156,0.78325486,0.06922769546508789
000251,21.526551965816786,0.6074999,0.213685542345047
000252,20.77657169422697,0.5841302,0.23722955584526062
000253,20.994472340818625,0.6575859,0.17389392852783203
000254,21.217314023211117,0.6119936,0.14931976795196533
000255,22.6503705451187,0.647139,0.20030292868614197
000256,18.37343883135254,0.58356446,0.1009792760014534
000257,21.455463951021237,0.68518615,0.1204463541507721
000258,22.127436580432004,0.69907093,0.1217912957072258
000259,20.977635359015668,0.7565493,0.10562251508235931
000260,22.94810786098404,0.7355779,0.14733102917671204
000261,21.014479724630483,0.6989371,0.06800480931997299
000262,21.002412165838955,0.6780618,0.14610464870929718
000263,22.256708145888435,0.67671424,0.13042187690734863
000264,21.885977397343463,0.62431675,0.17699454724788666
000265,23.810646493492392,0.7716133,0.09555041044950485
000266,21.763607345675993,0.6528104,0.19373273849487305
000267,17.6423568215707,0.71722883,0.10202622413635254
000268,22.025185296077336,0.70082957,0.08139526844024658
000269,23.203989124347807,0.7138836,0.1474660038948059
000270,19.95837577975537,0.616444,0.18737706542015076
000271,22.934254967602556,0.7371637,0.13178129494190216
000272,21.045508701030705,0.6995416,0.16718102991580963
000273,22.296324744124696,0.6596691,0.18611331284046173
000274,22.716007683928193,0.7081731,0.10771103948354721
000275,21.628003984668492,0.75689155,0.07991738617420197
000276,21.73160481076463,0.7024407,0.1312945932149887
000277,20.677510407930882,0.62057,0.1728256642818451
000278,20.57600375444062,0.6860985,0.13526371121406555
000279,18.611650292672522,0.6180949,0.14730462431907654
000280,18.209781248544346,0.65125537,0.09532444179058075
000281,17.853916840477353,0.68069315,0.07911276072263718
000282,21.497564940229005,0.65006244,0.148805171251297
000283,23.434126443848733,0.7389304,0.1166432797908783
000284,22.49999610487279,0.733026,0.10052647441625595
000285,24.26244510117503,0.7865332,0.09633075445890427
000286,17.647405694574793,0.64223164,0.09592649340629578
000287,19.47798548188717,0.57851183,0.1755802035331726
000288,22.55344259162016,0.7381986,0.13698332011699677
000289,16.66306101373803,0.70973635,0.10091015696525574
000290,21.8752203603687,0.71921223,0.13558955490589142
000291,21.788803026989186,0.7804146,0.08938303589820862
000292,19.83853402608865,0.69481105,0.12464069575071335
000293,22.237908145569016,0.70057195,0.13619130849838257
000294,21.70523779341679,0.6995304,0.14560867846012115
000295,20.24973610569181,0.66811794,0.11102112382650375
000296,17.720812106275424,0.6497218,0.07261009514331818
000297,21.672012978496873,0.6183115,0.18276041746139526
000298,18.694070481816016,0.69330496,0.0901017114520073
000299,23.405675777961484,0.6485593,0.1742667853832245
